subid,lesion_index,case_type,has_iron_infer,rim_voxels_infer,rim_volume_infer,rim_hull_volume_infer,rim_sphere_radius_infer,lesion_voxels_infer,lesion_volume_infer,lesion_hull_volume_infer,pca_size,pca_sphericity,pca_planarity,pca_linearity,mean_radius,std_radius,min_radius,max_radius,radial_cv
1082,10,PRL,True,6,3.072019,1.1946741078702303,3.191998305630139,307,157.18498,126.46478770454874,7.627058838407078,0.155581214052585,0.1351374946534941,0.7092812912939209,1.8168134331978454,1.3557572931172992,0.6009252125773309,4.044887033170533,0.7462281312677093
1082,1,Lesion,True,20,10.240064,57.85636036685831,4.394063126330529,818,418.8186,499.37377708975674,31.603480131418195,0.40304374795634607,0.31885700583370885,0.2780992462099451,4.283614363330079,0.5202383936929618,2.96310647800581,5.457105459856901,0.12144846607726116
1082,20,Lesion,True,6,3.072019,,1.2578645192859348,246,125.95278,154.02762605041195,3.978201041767167,2.1034095217216978e-17,0.6963106238227913,0.30368937617720865,1.108900610839284,0.3625610933227308,0.6871842709362757,1.5723301886761,0.32695544558165796
1082,11,Lesion,True,18,9.216057,3.669356188458564,3.25629509134214,238,121.85676,88.49121784724494,16.370959133288252,0.08848499314315128,0.43287858693934317,0.47863641991750555,2.6380016426706225,0.6267369345418768,1.326370709590369,3.783492409773649,0.2375801911584065
1082,8,Lesion,True,4,2.0480127,,3.000011774910475,306,156.67297,154.1982937801077,5.527020804297077,0.0,0.2509655616444556,0.7490344383555444,2.011585210869763,1.06818768922416,1.0307764064044151,3.75,0.5310178676260501
1082,7,Lesion,True,10,5.120032,2.7306836751319583,2.5194866367549884,404,206.84929,166.05970099396214,9.161491334520225,0.25043267865499597,0.4949348950430706,0.25463242630193345,1.6890875417523852,0.7463131221524147,0.5385164807134508,3.0479501308256336,0.4418439563991656
1082,6,Lesion,True,1,0.5120032,,0.0,470,240.6415,196.09722142041363,,,,,0.0,0.0,0.0,0.0,
1130,2,PRL,True,392,200.69447,422.63592806565276,9.652603062374489,1131,579.0445,849.5383201739634,175.1863277234194,0.48090552591009156,0.062304468716806886,0.45679000537310155,5.1040354045759875,1.765270869152824,1.1532954205003603,11.338416210550827,0.3458578809171627
1130,3,PRL,True,118,60.41313,57.76792313758269,4.379406009909351,1320,675.8079,967.0367399087512,57.39539334724091,0.337027238830096,0.3693679404936039,0.2936048206763001,3.0952944220382417,1.0957230119526122,0.5733349923926379,5.3952177000053485,0.35399637725935035
1130,5,PRL,True,190,97.27538,95.73945311723452,4.602532565205513,162,82.94006,102.05381990036763,81.10200384385762,0.47427574748844314,0.24562432830518127,0.2800999242063756,3.3858561497459174,1.0347134254661725,0.8189074540401677,5.837003462246921,0.3055987554414619
